Date,VTI,TLT,GLD
2006-07-13,0.29466099678617685,0.5738137963019551,0.13152520691186817
2006-07-14,0.2951590834772229,0.5766732719401908,0.12816764458258637
2006-07-17,0.3073189200482836,0.5645317503759316,0.1281493295757848
2006-07-18,0.303940561532865,0.5600217054852884,0.13603773298184674
2006-07-19,0.2988306236828603,0.5679068458191462,0.13326253049799344
2006-07-20,0.29733341330422264,0.5696191646869708,0.13304742200880662
2006-07-21,0.2883718722072449,0.5757238836210232,0.13590424417173172
2006-07-24,0.2882946209044489,0.5758361223122042,0.135869256783347
2006-07-25,0.28947007804669,0.5742221174217057,0.13630780453160438
2006-07-26,0.28950414446139106,0.5742914480982982,0.1362044074403108
2006-07-27,0.2891619491166426,0.5713115869307566,0.13952646395260085
2006-07-28,0.28924282603047863,0.5711987831569523,0.13955839081256916
2006-07-31,0.2897152096241671,0.5711741881726047,0.13911060220322807
2006-08-01,0.2894022265284296,0.5703499393795832,0.14024783409198718
2006-08-02,0.2898366913291671,0.5703335739605047,0.13982973471032836
2006-08-03,0.2929802854715396,0.5659987687536419,0.1410209457748185
2006-08-04,0.2926775986790324,0.5661845689209346,0.14113783240003303
2006-08-07,0.29286380221053887,0.5658468430599574,0.14128935472950377
2006-08-08,0.2925739852868654,0.564397337203628,0.1430286775095067
2006-08-09,0.29613759535389067,0.5631456713537571,0.1407167332923522
2006-08-10,0.2988173179092123,0.5597139707804452,0.14146871131034244
2006-08-11,0.2999458755480626,0.5588492465426462,0.14120487790929115
2006-08-14,0.2981687942930988,0.551360681247707,0.1504705244591943
2006-08-15,0.2983906393802862,0.5474563343657044,0.15415302625400945
2006-08-16,0.3009895221531799,0.5478858668725248,0.15112461097429533
2006-08-17,0.3009593418750628,0.5472708292405507,0.15176982888438656
2006-08-18,0.30624280497362233,0.5446460523244993,0.1491111427018785
2006-08-21,0.30638697503981566,0.544750004960298,0.14886301999988638
2006-08-22,0.30498613773146205,0.5460792402276442,0.14893462204089378
2006-08-23,0.30507021149989183,0.5459494035169855,0.14898038498312266
2006-08-24,0.3051501865185761,0.5458379800828024,0.14901183339862156
2006-08-25,0.30523272523684225,0.5458177108928095,0.14894956387034833
2006-08-28,0.3051743559730134,0.5457794514509187,0.149046192576068
2006-08-29,0.30594741986479745,0.5452940640747308,0.14875851606047177
2006-08-30,0.3078160135641816,0.5446957702496393,0.14748821618617913
2006-08-31,0.3069023048644196,0.5453789603150371,0.14771873482054326
2006-09-01,0.3077179046032828,0.5436886827856106,0.14859341261110656
2006-09-05,0.3007023825966978,0.5494779921975499,0.14981962520575223
2006-09-06,0.2987035256225974,0.556353789640082,0.1449426847373207
2006-09-07,0.29901864292136626,0.5564239311524348,0.14455742592619886
2006-09-08,0.3045716226871765,0.5583449739003723,0.13708340341245115
2006-09-11,0.3004137723920505,0.5577835966173811,0.14180263099056836
2006-09-12,0.2989293959192772,0.5595666828019791,0.14150392127874378
2006-09-13,0.3024412299181665,0.559205374465483,0.13835339561635046
2006-09-14,0.302188695926762,0.5596058950294721,0.1382054090437659
2006-09-15,0.30192721184754917,0.5607351112241582,0.13733767692829252
2006-09-18,0.30708833288175014,0.5521743841779724,0.14073728294027749
2006-09-19,0.30524798055518676,0.5541786036554622,0.14057341578935106
2006-09-20,0.31957174030439417,0.540100168917639,0.14032809077796687
2006-09-21,0.3237593826081658,0.5364462735420485,0.13979434384978565
2006-09-22,0.3231617211027611,0.5322716934122186,0.1445665854850202
2006-09-25,0.32349908731775956,0.5318611005156381,0.1446398121666024
2006-09-26,0.3231314181263718,0.5330479104454795,0.14382067142814872
2006-09-27,0.3239651813269945,0.5318788652957435,0.1441559533772621
2006-09-28,0.3234931992051465,0.5318676873741708,0.14463911342068267
2006-09-29,0.3226192805987484,0.5329508131123526,0.14442990628889904
2006-10-02,0.3308392644130646,0.5324003118606829,0.13676042372625238
2006-10-03,0.3277204796558,0.528126265847996,0.14415325449620384
2006-10-04,0.3307517151900273,0.5237205150252019,0.1455277697847707
2006-10-05,0.3421232824302704,0.5047315381732486,0.15314517939648103
2006-10-06,0.3431910256279222,0.5037688166012381,0.15304015777083974
2006-10-09,0.3516948835758412,0.4931285522424158,0.15517656418174294
2006-10-10,0.35205491990725735,0.4917574166083386,0.15618766348440388
2006-10-11,0.34468913589700584,0.49965635549205256,0.15565450861094166
2006-10-12,0.34347268097927136,0.5023166341238607,0.15421068489686804
2006-10-13,0.34724125680495027,0.4989413384612944,0.1538174047337554
2006-10-16,0.3445553667298113,0.5021334253962317,0.15331120787395686
2006-10-17,0.34482868396490884,0.5016965880710775,0.15347472796401368
2006-10-18,0.3447664689619461,0.5027492075765401,0.15248432346151375
2006-10-19,0.34553934583854384,0.5028841076725297,0.15157654648892652
2006-10-20,0.35326978211096305,0.497510215289156,0.1492200025998809
2006-10-23,0.3531175693187672,0.49818615019778695,0.1486962804834458
2006-10-24,0.3628326689002591,0.48694387851175763,0.1502234525879833
2006-10-25,0.3668126816241609,0.4813587049196463,0.15182861345619278
2006-10-26,0.36377410005237376,0.4841146572768177,0.1521112426708085
2006-10-27,0.36562418368904237,0.48287782978710014,0.15149798652385738
2006-10-30,0.37312439055104235,0.47476803309468724,0.15210757635427036
2006-10-31,0.37859013542076425,0.4709901568023318,0.15041970777690397
2006-11-01,0.37948048440106724,0.46845486563528727,0.1520646499636454
2006-11-02,0.3914404553799919,0.4488136532054121,0.15974589141459597
2006-11-03,0.3832855895641469,0.4520667667408996,0.1646476436949537
2006-11-06,0.3841353114940655,0.4500311062320379,0.16583358227389666
2006-11-07,0.3842921859394183,0.45083642920010714,0.16487138486047462
2006-11-08,0.38766472104961114,0.4509342429038621,0.1614010360465268
2006-11-09,0.3878578544848357,0.4500937430092245,0.16204840250593985
2006-11-10,0.38847815935144187,0.44975835418117127,0.16176348646738695
2006-11-13,0.38546001915265427,0.4498098538933601,0.1647301269539856
2006-11-14,0.38648196852372546,0.4485366601567359,0.16498137131953866
2006-11-15,0.39240031915390283,0.4431147710617989,0.1644849097842982
2006-11-16,0.3972994974111774,0.43848930724272644,0.1642111953460962
2006-11-17,0.3972844195505355,0.4385036024334925,0.16421197801597204
2006-11-20,0.39783042713169015,0.4385004782126997,0.1636690946556101
2006-11-21,0.39762002051336676,0.43870701960076486,0.16367295988586844
2006-11-22,0.3997967146374893,0.4379023594015445,0.16230092596096615
2006-11-24,0.37318471373363626,0.4596998666305542,0.16711541963580961
2006-11-27,0.37257276302450826,0.45972151972273056,0.16770571725276107
2006-11-28,0.37031627649618915,0.4614720301956189,0.16821169330819186
2006-11-29,0.37986431888488875,0.45519931185847073,0.16493636925664046
2006-11-30,0.3778499486534268,0.45774770258811437,0.1644023487584588
2006-12-01,0.37106993830253127,0.4621409528476151,0.16678910884985357
2006-12-04,0.3768266011933392,0.45611740992480165,0.1670559888818591
2006-12-05,0.3801507791500904,0.45714440958307284,0.16270481126683678
2006-12-06,0.37715193352544724,0.4585782276385109,0.16426983883604185
2006-12-07,0.3893737158674939,0.4458461536916371,0.164780130440869
2006-12-08,0.3919367292461687,0.4434935725127665,0.16456969824106477
2006-12-11,0.39129327941475983,0.4441910579510414,0.1645156626341987
2006-12-12,0.4012615896381755,0.43018532770730045,0.1685530826545241
2006-12-13,0.40190092740335615,0.4296546142988005,0.16844445829784346
2006-12-14,0.40239884983004404,0.4336036489497493,0.16399750122020662
2006-12-15,0.39951264906817924,0.4355932312930481,0.16489411963877276
2006-12-18,0.3992296721344171,0.4374478427399754,0.16332248512560757
2006-12-19,0.3989281370753929,0.4378431488609152,0.16322871406369197
2006-12-20,0.3975363123284018,0.4395225355640828,0.16294115210751534
2006-12-21,0.3973066641180579,0.4299803904179207,0.17271294546402133
2006-12-22,0.39479444352840753,0.4313073911752709,0.17389816529632157
2006-12-26,0.3959031798880455,0.4299631201736006,0.17413369993835395
2006-12-27,0.39582585981930224,0.4298256244978017,0.174348515682896
2006-12-28,0.39370739771607494,0.43060055471927944,0.17569204756464554
2006-12-29,0.39230843642233665,0.43339121830131194,0.17430034527635133
2007-01-03,0.39302821997263016,0.43078670134754316,0.17618507867982658
2007-01-04,0.3877140540673143,0.4428275499486031,0.16945839598408272
2007-01-05,0.38685517123732227,0.4437343121079143,0.16941051665476345
2007-01-08,0.387107881162049,0.44389500465931714,0.1689971141786338
2007-01-09,0.39085438804023503,0.4399952371753976,0.1691503747843674
2007-01-10,0.39020010739295524,0.4406783823665092,0.16912151024053557
2007-01-11,0.38269960055588337,0.4566364314218389,0.16066396802227778
2007-01-12,0.38190346075186393,0.4575952775283258,0.16050126171981033
2007-01-16,0.3818549421797392,0.4578974889252576,0.16024756889500325
2007-01-17,0.37715642252193865,0.46314698058833037,0.15969659688973104
2007-01-18,0.3752425676854684,0.46663889641937334,0.15811853589515826
2007-01-19,0.3725876929076756,0.46961383434691506,0.15779847274540934
2007-01-22,0.3710044681243301,0.4742987587800872,0.15469677309558266
2007-01-23,0.3635513397703719,0.4794330014408105,0.15701565878881765
2007-01-24,0.3502952043285237,0.48036413528454563,0.16934066038693074
2007-01-25,0.3501436323800571,0.48040644346663586,0.16944992415330704
2007-01-26,0.3516268074469966,0.47968945822409265,0.16868373432891073
2007-01-29,0.34896293346840046,0.4819379500647499,0.1690991164668496
2007-01-30,0.35483133071799783,0.46963541615702264,0.17553325312497953
2007-01-31,0.35210312429913837,0.4725585271343085,0.175338348566553
2007-02-01,0.3530112309198789,0.4745283293960686,0.1724604396840525
2007-02-02,0.353242529314651,0.47414452834281123,0.17261294234253777
2007-02-05,0.3601171011135221,0.4673211490950196,0.17256174979145847
2007-02-06,0.3599652755493496,0.4661765949327627,0.1738581295178877
2007-02-07,0.362527618853401,0.46566871387875536,0.17180366726784366
2007-02-08,0.35609262752070064,0.46299105287702214,0.18091631960227716
2007-02-09,0.3548524168117842,0.46463171629170885,0.18051586689650692
2007-02-12,0.3493928670929762,0.4694722578255269,0.18113487508149706
2007-02-13,0.35774929568425284,0.4537172735866783,0.18853343072906886
2007-02-14,0.35848407321007775,0.4527190224758732,0.18879690431404897
2007-02-15,0.35926526529451674,0.4514106786922418,0.18932405601324145
2007-02-16,0.36084026516088863,0.4530751178965012,0.1860846169426101
2007-02-20,0.36549284176076724,0.4601303070559863,0.17437685118324636
2007-02-21,0.3705535066548026,0.4538039132682653,0.1756425800769322
2007-02-22,0.38009889337370284,0.44484175803555664,0.17505934859074057
2007-02-23,0.38655772361772245,0.43804296085803546,0.17539931552424207
2007-02-26,0.2723654392033159,0.5703193930884087,0.1573151677082753
2007-02-27,0.2702733845055778,0.5739529274775166,0.15577368801690564
2007-02-28,0.2710926850560234,0.5744261607613147,0.15448115418266176
2007-03-01,0.262435945606167,0.592669502539327,0.144894551854506
2007-03-02,0.2571694840050765,0.5983749483949797,0.14445556759994377
2007-03-05,0.2465019908642767,0.6110957040089336,0.14240230512678972
2007-03-06,0.24794513726435102,0.6093065611222521,0.14274830161339694
2007-03-07,0.24594601379824754,0.6109788634539921,0.14307512274776024
2007-03-08,0.25977533466082336,0.5911174410031931,0.14910722433598347
2007-03-09,0.26041898761678006,0.5892677134722426,0.1503132989109773
2007-03-12,0.25207168700543137,0.5977296792084406,0.15019863378612794
2007-03-13,0.25361066840452134,0.5957458229184728,0.15064350867700588
2007-03-14,0.25310390697955143,0.5961093836885137,0.15078670933193491
2007-03-15,0.2531173065812047,0.5961099585230151,0.15077273489578022
2007-03-16,0.2499971743229993,0.5985921802054404,0.15141064547156022
2007-03-19,0.24849944984189873,0.6002980270699895,0.15120252308811183
2007-03-20,0.23964654221371282,0.6067096799253449,0.15364377786094238
2007-03-21,0.2465134638650039,0.59564227923979,0.15784425689520612
2007-03-22,0.24982292823338925,0.5937217552233638,0.1564553165432468
2007-03-23,0.251409641415318,0.5933263186094037,0.15526403997527832
2007-03-26,0.25079437250812725,0.5931322503428724,0.1560733771490004
2007-03-27,0.24876659928332878,0.5927932556358442,0.15844014508082693
2007-03-28,0.24994319168608964,0.5922685668469216,0.15778824146698875
2007-03-29,0.250121057557186,0.5916573648261119,0.1582215776167023
2007-03-30,0.2501428062843295,0.5911557396440855,0.15870145407158504
2007-04-02,0.2481334266679537,0.5924950918323013,0.1593714814997448
2007-04-03,0.2506197174654558,0.5928167992007836,0.15656348333376052
2007-04-04,0.2523471542851203,0.5905543623575746,0.15709848335730492
2007-04-05,0.25942484594108917,0.5818993270925172,0.15867582696639362
2007-04-09,0.2619301506584845,0.5798072883977391,0.15826256094377641
2007-04-10,0.2595268131091904,0.5811877021026173,0.15928548478819224
2007-04-11,0.2580590781455684,0.5816579415814931,0.16028298027293866
2007-04-12,0.2577572364578886,0.5829703455668923,0.159272417975219
2007-04-13,0.25702973931787243,0.5776669390928724,0.16530332158925518
2007-04-16,0.25827291730866087,0.5732766696422704,0.1684504130490687
2007-04-17,0.26238929126622235,0.5682068698886966,0.16940383884508095
2007-04-18,0.26487204091456074,0.5687816085155716,0.16634635056986766
2007-04-19,0.26165985562497696,0.575641525394721,0.162698618980302
2007-04-20,0.2616456805730799,0.5756717360597172,0.16268258336720287
2007-04-23,0.2617639132961869,0.5752103544343196,0.16302573226949363
2007-04-24,0.2614766912290236,0.5754972236368208,0.16302608513415556
2007-04-25,0.2764927645039872,0.5627733835365603,0.1607338519594527
2007-04-26,0.277227419997639,0.5628714056904723,0.15990117431188855
2007-04-27,0.2831819734451802,0.5547180745534535,0.16209995200136648
2007-04-30,0.2833943983031844,0.5548086909365461,0.16179691076026967
2007-05-01,0.281645329108279,0.555888365003768,0.1624663058879529
2007-05-02,0.28104955916435226,0.5581444206818029,0.16080602015384488
2007-05-03,0.28499270769744295,0.5548890935050136,0.16011819879754347
2007-05-04,0.2855447809157473,0.5537699827828749,0.1606852363013777
2007-05-07,0.2868075754558814,0.5526112434387809,0.16058118110533773
2007-05-08,0.29155638216073876,0.5486826972836066,0.15976092055565463
2007-05-09,0.27948563244222735,0.5673014252263424,0.15321294233143026
2007-05-10,0.2769818692767712,0.5702476729358155,0.15277045778741336
2007-05-11,0.27657750262712816,0.5690925936212567,0.15432990375161515
2007-05-14,0.2760123706873886,0.5691944033507738,0.15479322596183756
2007-05-15,0.2772978518569516,0.568883314288676,0.15381883385437245
2007-05-16,0.2799691053363656,0.565360121327269,0.15467077333636545
2007-05-17,0.2815907808242235,0.5629551492438463,0.1554540699319302
2007-05-18,0.28276172010419903,0.5606605096291457,0.15657777026665542
2007-05-21,0.28759230701018207,0.5549830227047376,0.15742467028508036
2007-05-22,0.28741539469009575,0.5540443722056116,0.15854023310429263
2007-05-23,0.2788882367052859,0.563756697518624,0.15735506577609001
2007-05-24,0.2783373345860245,0.5644360933136401,0.15722657210033542
2007-05-25,0.27773592425576854,0.5648872941735885,0.15737678157064297
2007-05-29,0.27402313740912665,0.5642690453747518,0.16170781721612162
2007-05-30,0.27455986769152624,0.5657388767386445,0.1597012555698293
2007-05-31,0.27440263498760686,0.566250054768991,0.15934731024340196
2007-06-01,0.27792270349474235,0.5605547723176515,0.16152252418760613
2007-06-04,0.27836963983918017,0.5532793432739003,0.16835101688691959
2007-06-05,0.270801258298901,0.5575326113715775,0.1716661303295215
2007-06-06,0.2811177747913389,0.5094906464444088,0.20939157876425232
2007-06-07,0.27992325584592337,0.5097171195353624,0.21035962461871444
2007-06-08,0.27990535469413624,0.5104893090593606,0.20960533624650315
2007-06-11,0.2867937642472217,0.487025451599595,0.2261807841531833
2007-06-12,0.28732781202183905,0.4701649010032625,0.24250728697489846
2007-06-13,0.2859783970007906,0.471455610103087,0.24256599289612238
2007-06-14,0.2894493197240766,0.4647612709237813,0.24578940935214214
2007-06-15,0.2892264800226921,0.46465348985349203,0.24612003012381597
2007-06-18,0.2990002755115373,0.4531711211984543,0.24782860329000836
2007-06-19,0.29451932762831257,0.45456634897972614,0.2509143233919613
2007-06-20,0.2956132553274634,0.45352056990029355,0.25086617477224304
2007-06-21,0.29887189116325785,0.45050155222045135,0.2506265566162908
2007-06-22,0.2978162208588715,0.4520264393290696,0.25015733981205873
