Date,VTI,TLT,GLD,cash
2006-06-27,45.13630294799805,51.3388671875,57.68000030517578,1.0
2006-06-28,45.456085205078125,51.068878173828125,57.540000915527344,1.0
2006-06-29,46.4484977722168,51.24066162109375,59.52000045776367,1.0
2006-06-30,46.42643737792969,51.737701416015625,61.22999954223633,1.0
2006-07-03,46.78295135498047,51.686588287353516,62.18000030517578,1.0
2006-07-05,46.40070724487305,51.27384948730469,62.5,1.0
2006-07-06,46.55141067504883,51.58799743652344,63.02000045776367,1.0
2006-07-07,46.16546630859375,51.9206428527832,62.630001068115234,1.0
2006-07-10,46.2205924987793,51.969932556152344,62.02000045776367,1.0
2006-07-11,46.3896598815918,52.13623046875,63.810001373291016,1.0
2006-07-12,45.89347839355469,52.14852523803711,64.91999816894531,1.0
2006-07-13,45.209808349609375,52.35182189941406,65.55000305175781,1.0
2006-07-14,44.94518280029297,52.38263702392578,65.8499984741211,1.0
2006-07-17,44.86799240112305,52.46268844604492,63.95000076293945,1.0
2006-07-18,45.0186767578125,52.01304244995117,62.900001525878906,1.0
2006-07-19,45.761138916015625,52.505821228027344,64.02999877929688,1.0
2006-07-20,45.294368743896484,52.65979766845703,62.540000915527344,1.0
2006-07-21,44.93415069580078,52.561222076416016,61.709999084472656,1.0
2006-07-24,45.80893325805664,52.53044509887695,61.13999938964844,1.0
2006-07-25,45.963294982910156,52.37643814086914,61.54999923706055,1.0
2006-07-26,46.088279724121094,52.56742858886719,62.0,1.0
2006-07-27,45.97065734863281,52.48734664916992,62.900001525878906,1.0
2006-07-28,46.37498092651367,52.789188385009766,63.11000061035156,1.0
2006-07-31,46.371299743652344,52.856937408447266,63.15999984741211,1.0
2006-08-01,46.132381439208984,52.85198211669922,64.31999969482422,1.0
2006-08-02,46.422752380371094,53.049903869628906,64.75,1.0
2006-08-03,46.52568054199219,53.06224822998047,64.12000274658203,1.0
2006-08-04,46.50362014770508,53.38383483886719,64.27999877929688,1.0
2006-08-07,46.3492431640625,53.41474151611328,64.5,1.0
2006-08-08,46.13606643676758,53.29723358154297,63.970001220703125,1.0
2006-08-09,45.90081787109375,53.12410354614258,64.62999725341797,1.0
2006-08-10,46.077247619628906,53.0436897277832,63.25,1.0
2006-08-11,45.933902740478516,52.81486511230469,62.709999084472656,1.0
2006-08-14,46.01844024658203,52.72214889526367,62.25,1.0
2006-08-15,46.60654830932617,53.167388916015625,62.0099983215332,1.0
2006-08-16,47.06229782104492,53.5261344909668,62.4900016784668,1.0
2006-08-17,47.16890335083008,53.50752258300781,61.029998779296875,1.0
2006-08-18,47.35636901855469,53.66212463378906,61.040000915527344,1.0
2006-08-21,47.176265716552734,53.85383987426758,62.439998626708984,1.0
2006-08-22,47.19097137451172,53.872406005859375,62.04999923706055,1.0
2006-08-23,46.96306228637695,53.89714050292969,61.83000183105469,1.0
2006-08-24,46.959388732910156,53.996070861816406,61.75,1.0
2006-08-25,46.97777557373047,54.07648849487305,61.77000045776367,1.0
2006-08-28,47.24978256225586,54.12594985961914,61.0,1.0
2006-08-29,47.3416633605957,54.20017623901367,60.939998626708984,1.0
2006-08-30,47.444576263427734,54.342411041259766,61.41999816894531,1.0
2006-08-31,47.43723678588867,54.4722785949707,62.290000915527344,1.0
2006-09-01,47.71288299560547,54.49089813232422,62.13999938964844,1.0
2006-09-05,47.808467864990234,54.149417877197266,63.36000061035156,1.0
2006-09-06,47.29754638671875,54.07490158081055,62.86000061035156,1.0
2006-09-07,47.121116638183594,54.18048095703125,61.25,1.0
2006-09-08,47.21669387817383,54.223899841308594,60.63999938964844,1.0
2006-09-11,47.23139953613281,54.174224853515625,58.5,1.0
2006-09-12,47.768035888671875,54.44744873046875,58.31999969482422,1.0
2006-09-13,48.021629333496094,54.472293853759766,58.619998931884766,1.0
2006-09-14,47.918731689453125,54.34810256958008,57.189998626708984,1.0
2006-09-15,48.03268051147461,54.304683685302734,57.400001525878906,1.0
2006-09-18,48.06943893432617,54.21770095825195,58.22999954223633,1.0
2006-09-19,47.9444580078125,54.826194763183594,56.91999816894531,1.0
2006-09-20,48.23115539550781,54.90693664550781,57.2599983215332,1.0
2006-09-21,47.929752349853516,55.40986251831055,57.95000076293945,1.0
2006-09-22,47.808467864990234,55.683021545410156,58.5,1.0
2006-09-25,48.217750549316406,56.07422637939453,58.5,1.0
2006-09-26,48.55359649658203,55.838314056396484,58.7400016784668,1.0
2006-09-27,48.612632751464844,55.67687225341797,59.810001373291016,1.0
2006-09-28,48.6606330871582,55.58369064331055,59.790000915527344,1.0
2006-09-29,48.50931167602539,55.51540756225586,59.470001220703125,1.0
2006-10-02,48.372764587402344,55.667503356933594,59.150001525878906,1.0
2006-10-03,48.44657516479492,55.59272003173828,57.11000061035156,1.0
2006-10-04,48.959564208984375,55.997886657714844,56.369998931884766,1.0
2006-10-05,49.19575881958008,55.60520935058594,56.91999816894531,1.0
2006-10-06,49.09980773925781,55.02543258666992,56.9900016784668,1.0
2006-10-09,49.147769927978516,55.175048828125,57.20000076293945,1.0
2006-10-10,49.25849914550781,54.73869323730469,57.0,1.0
2006-10-11,49.16992950439453,54.576576232910156,56.880001068115234,1.0
2006-10-12,49.66077423095703,54.607784271240234,57.4900016784668,1.0
2006-10-13,49.83424377441406,54.333492279052734,58.56999969482422,1.0
2006-10-16,49.970794677734375,54.576576232910156,59.16999816894531,1.0
2006-10-17,49.77518844604492,54.6202392578125,58.650001525878906,1.0
2006-10-18,49.84530258178711,54.73245620727539,58.59000015258789,1.0
2006-10-19,49.90068054199219,54.63270568847656,59.40999984741211,1.0
2006-10-20,49.885902404785156,54.576576232910156,58.779998779296875,1.0
2006-10-23,50.099971771240234,54.358436584472656,57.7599983215332,1.0
2006-10-24,50.22174835205078,54.358436584472656,58.16999816894531,1.0
2006-10-25,50.387821197509766,54.78859329223633,58.7599983215332,1.0
2006-10-26,50.65354919433594,55.14389419555664,59.290000915527344,1.0
2006-10-27,50.26603698730469,55.399478912353516,59.400001525878906,1.0
2006-10-30,50.28448486328125,55.5552978515625,59.900001525878906,1.0
2006-10-31,50.22174835205078,55.98538589477539,60.2400016784668,1.0
2006-11-01,49.8157844543457,56.295204162597656,61.36000061035156,1.0
2006-11-02,49.78626251220703,56.06364059448242,61.91999816894531,1.0
2006-11-03,49.778865814208984,55.40032196044922,62.29999923706055,1.0
2006-11-06,50.33246994018555,55.5629997253418,61.88999938964844,1.0
2006-11-07,50.505924224853516,55.81962203979492,62.040000915527344,1.0
2006-11-08,50.63510513305664,56.01982498168945,61.11000061035156,1.0
2006-11-09,50.35829544067383,55.98854064941406,62.95000076293945,1.0
2006-11-10,50.472694396972656,56.232627868652344,62.4900016784668,1.0
2006-11-13,50.587120056152344,56.22010040283203,62.189998626708984,1.0
2006-11-14,50.98201370239258,56.43916320800781,61.630001068115234,1.0
2006-11-15,51.17391586303711,56.22636032104492,61.84000015258789,1.0
2006-11-16,51.28464126586914,55.96979904174805,61.310001373291016,1.0
2006-11-17,51.258827209472656,56.28892135620117,61.779998779296875,1.0
2006-11-20,51.288330078125,56.37655258178711,61.77000045776367,1.0
2006-11-21,51.42118453979492,56.51422119140625,62.27000045776367,1.0
2006-11-22,51.56512451171875,56.60810852050781,62.5,1.0
2006-11-24,51.41381072998047,56.708251953125,63.5,1.0
2006-11-27,50.59819793701172,56.91474151611328,63.70000076293945,1.0
2006-11-28,50.79008483886719,57.03358840942383,63.56999969482422,1.0
2006-11-29,51.31047439575195,56.902244567871094,63.15999984741211,1.0
2006-11-30,51.39168167114258,57.27765655517578,64.38999938964844,1.0
2006-12-01,51.24772644042969,57.42342758178711,64.12000274658203,1.0
2006-12-04,51.74967956542969,57.52389144897461,64.12000274658203,1.0
2006-12-05,51.937870025634766,57.2537841796875,63.810001373291016,1.0
2006-12-06,51.908321380615234,57.140777587890625,62.689998626708984,1.0
2006-12-07,51.67585754394531,57.096778869628906,62.72999954223633,1.0
2006-12-08,51.7644157409668,56.68220901489258,62.04999923706055,1.0
2006-12-11,51.8751335144043,56.92717742919922,62.56999969482422,1.0
2006-12-12,51.7939338684082,57.04656219482422,62.52000045776367,1.0
2006-12-13,51.88252639770508,56.53773498535156,62.47999954223633,1.0
2006-12-14,52.277400970458984,56.33042526245117,62.119998931884766,1.0
2006-12-15,52.292171478271484,56.36183166503906,61.0,1.0
2006-12-18,52.07810592651367,56.38070297241211,61.040000915527344,1.0
2006-12-19,52.151947021484375,56.30536651611328,61.79999923706055,1.0
2006-12-20,52.129783630371094,56.29905700683594,61.619998931884766,1.0
2006-12-21,51.92681884765625,56.58171081542969,61.380001068115234,1.0
2006-12-22,51.634498596191406,56.14830017089844,61.650001525878906,1.0
2006-12-26,51.934967041015625,56.317909240722656,61.97999954223633,1.0
2006-12-27,52.291072845458984,55.903804779052734,62.220001220703125,1.0
2006-12-28,52.216888427734375,55.77775955200195,62.900001525878906,1.0
2006-12-29,52.0091667175293,55.7336311340332,63.209999084472656,1.0
2007-01-03,51.91270065307617,56.13071060180664,62.279998779296875,1.0
2007-01-04,52.01655197143555,56.47102737426758,61.650001525878906,1.0
2007-01-05,51.6048469543457,56.225250244140625,60.16999816894531,1.0
2007-01-08,51.79401779174805,56.326114654541016,60.47999954223633,1.0
2007-01-09,51.79401779174805,56.326114654541016,60.849998474121094,1.0
2007-01-10,51.90898132324219,56.07396697998047,60.59000015258789,1.0
2007-01-11,52.30219650268555,55.746212005615234,60.630001068115234,1.0
2007-01-12,52.64716339111328,55.48786163330078,62.16999816894531,1.0
2007-01-16,52.54701614379883,55.60760498046875,61.970001220703125,1.0
2007-01-17,52.584110260009766,55.437408447265625,62.63999938964844,1.0
2007-01-18,52.30219650268555,55.60760498046875,62.2599983215332,1.0
2007-01-19,52.50621795654297,55.45634460449219,63.0,1.0
2007-01-22,52.29847717285156,55.58869552612305,62.720001220703125,1.0
2007-01-23,52.446861267089844,55.22313690185547,64.2300033569336,1.0
2007-01-24,52.91053009033203,55.2168083190918,64.33000183105469,1.0
2007-01-25,52.31703567504883,54.819766998291016,64.05999755859375,1.0
2007-01-26,52.28361892700195,54.775665283203125,64.16999816894531,1.0
2007-01-29,52.294769287109375,54.65591812133789,63.77000045776367,1.0
2007-01-30,52.59524154663086,54.71891403198242,64.22000122070312,1.0
2007-01-31,52.9773063659668,55.17902374267578,64.83000183105469,1.0
2007-02-01,53.281463623046875,55.11259841918945,65.22000122070312,1.0
2007-02-02,53.348262786865234,55.18217468261719,64.27999877929688,1.0
2007-02-05,53.41130447387695,55.25813293457031,64.30999755859375,1.0
2007-02-06,53.41501998901367,55.56189727783203,64.79000091552734,1.0
2007-02-07,53.589351654052734,55.72641372680664,64.62999725341797,1.0
2007-02-08,53.522560119628906,55.77070236206055,65.5199966430664,1.0
2007-02-09,53.118263244628906,55.454288482666016,66.12000274658203,1.0
2007-02-12,52.9290771484375,55.32771682739258,65.66999816894531,1.0
2007-02-13,53.37792205810547,55.20749282836914,65.83999633789062,1.0
2007-02-14,53.7340087890625,55.73273468017578,66.37000274658203,1.0
2007-02-15,53.745147705078125,55.89729690551758,66.41000366210938,1.0
2007-02-16,53.78221893310547,56.093448638916016,66.36000061035156,1.0
2007-02-20,53.941741943359375,56.22002029418945,65.30999755859375,1.0
2007-02-21,53.96399688720703,56.125083923339844,67.3499984741211,1.0
2007-02-22,53.94546127319336,55.821319580078125,67.1500015258789,1.0
2007-02-23,53.77110290527344,56.22002029418945,67.72000122070312,1.0
2007-02-26,53.70064163208008,56.59337615966797,68.0999984741211,1.0
2007-02-27,51.70869827270508,57.30845260620117,65.41000366210938,1.0
2007-02-28,52.11671447753906,57.04899215698242,66.4800033569336,1.0
2007-03-01,51.96834182739258,57.0128173828125,65.81999969482422,1.0
2007-03-02,51.22648620605469,57.298641204833984,63.709999084472656,1.0
2007-03-05,50.632972717285156,57.393924713134766,62.93000030517578,1.0
2007-03-06,51.48613357543945,57.222442626953125,64.1500015258789,1.0
2007-03-07,51.445335388183594,57.444766998291016,64.30000305175781,1.0
2007-03-08,51.875614166259766,57.393924713134766,64.4800033569336,1.0
2007-03-09,51.8941650390625,56.79048538208008,64.25,1.0
2007-03-12,52.031402587890625,57.0128173828125,64.37000274658203,1.0
2007-03-13,51.096649169921875,57.35581970214844,63.720001220703125,1.0
2007-03-14,51.3563117980957,57.0953369140625,63.939998626708984,1.0
2007-03-15,51.56031799316406,57.08903121948242,63.97999954223633,1.0
2007-03-16,51.3377571105957,57.07633590698242,64.62000274658203,1.0
2007-03-19,51.923851013183594,56.955650329589844,64.73999786376953,1.0
2007-03-20,52.26509475708008,56.987430572509766,65.2699966430664,1.0
2007-03-21,53.09970474243164,57.0128173828125,65.81999969482422,1.0
2007-03-22,53.12939453125,56.56178665161133,65.76000213623047,1.0
2007-03-23,53.23325729370117,56.402992248535156,65.1500015258789,1.0
2007-03-26,53.14423370361328,56.472869873046875,65.83999633789062,1.0
2007-03-27,52.93187713623047,56.377559661865234,65.69999694824219,1.0
2007-03-28,52.5854377746582,56.26319885253906,66.05000305175781,1.0
2007-03-29,52.73072052001953,56.18695831298828,65.6500015258789,1.0
2007-03-30,52.70092010498047,56.07902145385742,65.73999786376953,1.0
2007-04-02,52.831298828125,56.17210388183594,65.8499984741211,1.0
2007-04-03,53.31184387207031,56.101966857910156,65.83000183105469,1.0
2007-04-04,53.36772918701172,56.15935516357422,66.80999755859375,1.0
2007-04-05,53.51675033569336,55.94890213012695,66.86000061035156,1.0
2007-04-09,53.580055236816406,55.57909393310547,66.52999877929688,1.0
2007-04-10,53.72906494140625,55.74488830566406,67.16000366210938,1.0
2007-04-11,53.386356353759766,55.70665740966797,67.08000183105469,1.0
2007-04-12,53.736507415771484,55.71944808959961,66.98999786376953,1.0
2007-04-13,53.91533660888672,55.54722213745117,67.83999633789062,1.0
2007-04-16,54.459224700927734,55.85327911376953,68.4000015258789,1.0
2007-04-17,54.5449104309082,56.165714263916016,68.0,1.0
2007-04-18,54.59333038330078,56.44623947143555,68.37999725341797,1.0
2007-04-19,54.49274826049805,56.350589752197266,67.52999877929688,1.0
2007-04-20,54.97703552246094,56.20397186279297,68.69999694824219,1.0
2007-04-23,54.868995666503906,56.4079704284668,68.26000213623047,1.0
2007-04-24,54.86155700683594,56.61843490600586,67.7300033569336,1.0
2007-04-25,55.34955596923828,56.4207878112793,67.88999938964844,1.0
2007-04-26,55.36818313598633,56.01271438598633,66.87000274658203,1.0
2007-04-27,55.308589935302734,55.99994659423828,67.55999755859375,1.0
2007-04-30,54.820556640625,56.586490631103516,67.08999633789062,1.0
2007-05-01,54.943485260009766,56.627532958984375,66.69000244140625,1.0
2007-05-02,55.34955596923828,56.59550094604492,66.66000366210938,1.0
2007-05-03,55.59543991088867,56.46748352050781,67.48999786376953,1.0
2007-05-04,55.75932693481445,56.69788360595703,68.19000244140625,1.0
2007-05-07,55.848731994628906,56.851470947265625,68.25,1.0
2007-05-08,55.79288101196289,56.72346878051758,67.87999725341797,1.0
2007-05-09,55.99028396606445,56.49950408935547,67.44999694824219,1.0
2007-05-10,55.286231994628906,56.63389205932617,66.0,1.0
2007-05-11,55.80403518676758,56.43550491333008,66.44999694824219,1.0
2007-05-14,55.636390686035156,56.28834533691406,66.27999877929688,1.0
2007-05-15,55.48740005493164,56.269126892089844,66.54000091552734,1.0
2007-05-16,55.9642219543457,56.230735778808594,65.5999984741211,1.0
2007-05-17,55.83011245727539,56.000362396240234,65.05999755859375,1.0
2007-05-18,56.247337341308594,55.62919616699219,65.5199966430664,1.0
2007-05-21,56.40752029418945,55.79556655883789,65.66999816894531,1.0
2007-05-22,56.40005874633789,55.507606506347656,65.19999694824219,1.0
2007-05-23,56.37027359008789,55.34762954711914,65.54000091552734,1.0
2007-05-24,55.79288101196289,55.398807525634766,64.75,1.0
2007-05-25,56.06481170654297,55.27086639404297,64.94000244140625,1.0
2007-05-29,56.28833770751953,55.26443862915039,65.06999969482422,1.0
2007-05-30,56.77260208129883,55.37961959838867,64.72000122070312,1.0
2007-05-31,56.86201477050781,55.2772216796875,65.54000091552734,1.0
2007-06-01,57.09296798706055,54.98686218261719,66.44000244140625,1.0
2007-06-04,57.18608856201172,55.23741912841797,66.54000091552734,1.0
2007-06-05,56.89552688598633,54.890472412109375,66.37000274658203,1.0
2007-06-06,56.31438064575195,54.86478805541992,66.41000366210938,1.0
2007-06-07,55.20427322387695,53.881832122802734,65.26000213623047,1.0
2007-06-08,55.960487365722656,53.83689880371094,64.22000122070312,1.0
2007-06-11,56.027549743652344,53.68267059326172,64.69999694824219,1.0
2007-06-12,55.33839797973633,52.90531921386719,64.0999984741211,1.0
2007-06-13,56.202632904052734,53.534915924072266,64.52999877929688,1.0
2007-06-14,56.6049690246582,53.40003204345703,64.5999984741211,1.0
2007-06-15,56.906715393066406,53.766170501708984,64.8499984741211,1.0
2007-06-18,56.81728744506836,53.656982421875,64.94999694824219,1.0
2007-06-19,56.973758697509766,54.15809631347656,65.4800033569336,1.0
2007-06-20,56.225013732910156,53.72126007080078,64.70999908447266,1.0
2007-06-21,56.50436782836914,53.464256286621094,64.55999755859375,1.0
2007-06-22,56.027549743652344,53.8111457824707,64.77999877929688,1.0
2007-06-25,55.63154220581055,54.10671615600586,64.43000030517578,1.0
2007-06-26,55.17906951904297,54.11955261230469,63.619998931884766,1.0
2007-06-27,55.9942741394043,54.170928955078125,63.66999816894531,1.0
2007-06-28,55.98677444458008,54.15809631347656,64.26000213623047,1.0
