dt,VTI,TLT,GLD
2011-06-13,0.3306646991436817,0.40477731020396907,0.2645579906523495
2011-06-14,0.3366966874033398,0.3997874312654438,0.26351588133121656
2011-06-15,0.33606052675249354,0.3988958808519943,0.2650435923955122
2011-06-16,0.3358909973074013,0.3995647526469142,0.26454425004568444
2011-06-17,0.33444330265088645,0.3997706358918842,0.2657860614572292
2011-06-20,0.3258487984531779,0.4058337306098219,0.2683174709370003
2011-06-21,0.3245292138300944,0.4060556618799172,0.26941512428998843
2011-06-22,0.32748055685104044,0.41164231646254945,0.2608771266864101
2011-06-23,0.3262969922022543,0.41682762005139173,0.256875387746354
2011-06-24,0.33510899625168317,0.408546174759781,0.2563448289885359
2011-06-27,0.3308845807873488,0.41230214868056336,0.2568132705320879
2011-06-28,0.32928959548797776,0.414845422139503,0.25586498237251926
2011-06-29,0.32916850526899755,0.4148462302378171,0.25598526449318526
2011-06-30,0.324369749435922,0.41526327954910774,0.26036697101497014
2011-07-01,0.3329217046193094,0.4192048429633385,0.24787345241735215
2011-07-05,0.3358989335761878,0.41821040576488844,0.24589066065892365
2011-07-06,0.332718390148771,0.42018529331262955,0.2470963165385993
2011-07-07,0.34302063637138236,0.41115851448431484,0.24582084914430274
2011-07-08,0.3472986108095818,0.40859547164597254,0.2441059175444456
2011-07-11,0.3485137202218528,0.4085120517670183,0.24297422801112895
2011-07-12,0.34902179976343706,0.4097952419320034,0.24118295830455946
2011-07-13,0.34384503471856165,0.3925928596391495,0.2635621056422889
2011-07-14,0.34207988132507977,0.39338575540550036,0.26453436326941987
2011-07-15,0.3356762379590291,0.3853797588847968,0.278944003156174
2011-07-18,0.318833846700182,0.3609569885095482,0.32020916479026984
2011-07-19,0.31888489034820633,0.3563063601899408,0.324808749461853
2011-07-20,0.32379866577550653,0.3543875565246606,0.32181377769983294
2011-07-21,0.32745082253286545,0.352469881027884,0.3200792964392506
2011-07-22,0.32458064932069214,0.3464819106585887,0.3289374400207192
2011-07-25,0.32567145221831356,0.34541813740864574,0.3289104103730407
2011-07-26,0.306550455108826,0.3574347009910585,0.33601484390011543
2011-07-27,0.30655114972356123,0.35743342825564983,0.33601542202078905
2011-07-28,0.3185394525055486,0.34321112395579295,0.3382494235386585
2011-07-29,0.3185703985283891,0.34311094361678596,0.3383186578548251
2011-08-01,0.3584317597888216,0.3236369047650121,0.3179313354461663
2011-08-02,0.35715582765979326,0.3237303613013682,0.3191138110388387
2011-08-03,0.3222930298671801,0.36125385049222264,0.3164531196405972
2011-08-04,0.32252654346871246,0.33241253696327794,0.3450609195680095
2011-08-05,0.313806058334303,0.33385052194721165,0.3523434197184855
2011-08-08,0.2826271871255067,0.3484882805591824,0.3688845323153108
2011-08-09,0.3040961455928891,0.34710769871684516,0.3487961556902658
2011-08-10,0.3314185454121631,0.3206317141963029,0.34794974039153403
2011-08-11,0.3292798740960532,0.31220273258488457,0.35851739331906224
2011-08-12,0.32609313639572374,0.32075796020259434,0.35314890340168187
2011-08-15,0.32869674545057714,0.319041590656187,0.3522616638932358
2011-08-16,0.3286360450965793,0.3144719902963896,0.3568919646070311
2011-08-17,0.3235283375755074,0.31545858612404143,0.3610130763004512
2011-08-18,0.32342063023165935,0.3154280667814309,0.3611513029869097
2011-08-19,0.3262089808848003,0.3268465904844973,0.34694442863070235
2011-08-22,0.34030045930576247,0.33505733228989737,0.32464220840434016
2011-08-23,0.35979812461844823,0.33355310808149735,0.3066487673000543
2011-08-24,0.3589727140284827,0.3345108253260339,0.30651646064548344
2011-08-25,0.3585120924951525,0.34916482409702176,0.29232308340782576
2011-08-26,0.35949628079538154,0.3490674446739282,0.2914362745306902
2011-08-29,0.36427941401871744,0.35369901714739543,0.28202156883388707
2011-08-30,0.3671789586728362,0.3493997369667125,0.28342130436045143
2011-08-31,0.3679966326795708,0.34689321444829563,0.28511015287213365
2011-09-01,0.37714582109075434,0.341588957530361,0.2812652213788848
2011-09-02,0.37706920645676134,0.342066057189952,0.2808647363532866
2011-09-06,0.384419075999299,0.34208535808242996,0.2734955659182711
2011-09-07,0.3867533861355261,0.3443231158080945,0.26892349805637933
2011-09-08,0.3815622085641959,0.3529480180387575,0.26548977339704655
2011-09-09,0.3834050844262062,0.3560281894792217,0.26056672609457204
2011-09-12,0.3832421055955668,0.35663833258699884,0.2601195618174344
2011-09-13,0.3809941780294468,0.35344244176343814,0.26556338020711495
2011-09-14,0.3842728901289681,0.35157669452612283,0.26415041534490924
2011-09-15,0.38421597297542315,0.3518071812866598,0.26397684573791713
2011-09-16,0.38360701519116747,0.3561343018847001,0.2602586829241325
2011-09-19,0.384188369453939,0.3571122853287102,0.2586993452173507
2011-09-20,0.37935708980948,0.36907522057287756,0.2515676896176425
2011-09-21,0.3756893011837922,0.3835998344445312,0.2407108643716766
2011-09-22,0.39419804915645673,0.3900143277525008,0.2157876230910425
2011-09-23,0.3947681084528507,0.389581896604528,0.21564999494262116
2011-09-26,0.3940116646595917,0.39299040137921104,0.21299793396119734
2011-09-27,0.3898224780487682,0.4011671914053563,0.20901033054587564
2011-09-28,0.38913868777723837,0.40170772439111646,0.20915358783164523
2011-09-29,0.3893943541999997,0.4013997175745105,0.20920592822548995
2011-09-30,0.3907130183141613,0.4005610443890896,0.20872593729674915
2011-10-03,0.3909152685599444,0.40048668585315933,0.20859804558689618
2011-10-04,0.38744610296365767,0.4061376534694542,0.20641624356688806
2011-10-05,0.38712750992349715,0.4067972138832296,0.20607527619327318
2011-10-06,0.3866150138878162,0.4043370883389442,0.20904789777323962
2011-10-07,0.37816685833202046,0.4204109687965978,0.2014221728713818
2011-10-10,0.37862337319066,0.4201009480816628,0.20127567872767724
2011-10-11,0.3791167889145982,0.4184672077296005,0.2024160033558012
2011-10-12,0.3791461844590476,0.41753962792012445,0.203314187620828
2011-10-13,0.37843727603689115,0.4188386805740103,0.20272404338909858
2011-10-14,0.377112086017535,0.4207215444014761,0.202166369580989
2011-10-17,0.3749709868177608,0.421629408239395,0.20339960494284423
2011-10-18,0.3731439941497455,0.4232267927126548,0.20362921313759969
2011-10-19,0.3746759079220259,0.4226347306835764,0.20268936139439778
2011-10-20,0.372755975710986,0.42632536255262027,0.20091866173639372
2011-10-21,0.3700033258328358,0.42799013331930735,0.20200654084785669
2011-10-24,0.3787340675230495,0.4235927244314555,0.197673208045495
2011-10-25,0.37933615617707195,0.4210535924892572,0.19961025133367072
2011-10-26,0.3793000313082384,0.421122564716195,0.19957740397556653
2011-10-27,0.37947489387295885,0.4192272077646482,0.2012978983623929
2011-10-28,0.38140985374107306,0.413846671965993,0.20474347429293413
2011-10-31,0.38341809786239517,0.41094103150316863,0.2056408706344362
2011-11-01,0.3826863791109933,0.4125294417422571,0.20478417914674954
2011-11-02,0.38138719795166925,0.41592987652485675,0.202682925523474
2011-11-03,0.38101043086610054,0.4163540848919073,0.2026354842419921
2011-11-04,0.38305177325549866,0.41858980616252983,0.1983584205819716
2011-11-07,0.38509777018947505,0.41711422189887504,0.19778800791164994
2011-11-08,0.3747315421119829,0.4257414147091228,0.1995270431788944
2011-11-09,0.37675368764356787,0.42287610709801104,0.20037020525842109
2011-11-10,0.3741949460252665,0.4271730296968176,0.19863202427791593
2011-11-11,0.3744872096076205,0.4263224015035324,0.1991903888888471
2011-11-14,0.37434473768335247,0.42640154195282814,0.19925372036381944
2011-11-15,0.37215338150509325,0.42960515802966937,0.1982414604652373
2011-11-16,0.3713261853112494,0.4368460616761905,0.19182775301256016
2011-11-17,0.3712446820231077,0.43671813777734747,0.19203718019954483
2011-11-18,0.36914245544497976,0.4433868233120545,0.18747072124296585
2011-11-21,0.3708371345273871,0.4424837399390253,0.18667912553358773
2011-11-22,0.3669469125865171,0.44448370804449716,0.18856937936898566
2011-11-23,0.3680208823133812,0.43848993888424337,0.19348917880237534
2011-11-25,0.3575725855830261,0.4455245732161391,0.19690284120083482
2011-11-28,0.35794891960189223,0.4441289735380707,0.19792210686003708
2011-11-29,0.3457485660331842,0.4565017603022864,0.19774967366452956
2011-11-30,0.3459718089716103,0.45574157692241957,0.19828661410597015
2011-12-01,0.34642224046133224,0.4524473879304868,0.201130371608181
2011-12-02,0.3470924285344293,0.452620695418729,0.2002868760468417
2011-12-05,0.3467956376579833,0.45017418692706346,0.20303017541495316
2011-12-06,0.34705266851760236,0.45023876870963925,0.20270856277275848
2011-12-07,0.3434747872558683,0.45747715062226857,0.19904806212186316
2011-12-08,0.345797448985185,0.4535585845073305,0.20064396650748456
2011-12-09,0.34527063679241105,0.45998643168474346,0.19474293152284564
2011-12-12,0.34522282103618523,0.46335194339925523,0.1914252355645596
2011-12-13,0.345687868862929,0.4668061729157255,0.1875059582213454
2011-12-14,0.34598829002631826,0.4664888068702759,0.18752290310340589
2011-12-15,0.34912292682624263,0.46552316306992597,0.1853539101038314
2011-12-16,0.3495424105661838,0.46506185087143365,0.18539573856238273
2011-12-19,0.34849258322435916,0.46662753915593513,0.18487987761970562
2011-12-20,0.34877471354865447,0.46208539656560194,0.18913988988574368
2011-12-21,0.34672652284701566,0.4611773648931244,0.19209611225985998
2011-12-22,0.34742129929549803,0.4595053195207434,0.19307338118375864
2011-12-23,0.34740818362518266,0.45947412251365016,0.19311769386116726
2011-12-27,0.3473230390474968,0.46091982172000256,0.19175713923250065
2011-12-28,0.34587174108867624,0.4607710368455313,0.19335722206579237
2011-12-29,0.3467742875658196,0.4609795269975016,0.19224618543667876
2011-12-30,0.3467174359042913,0.46395457297488907,0.18932799112081958
2012-01-03,0.34608161523802844,0.4604248762133049,0.19349350854866662
2012-01-04,0.3461097548403246,0.4608486217231574,0.19304162343651798
2012-01-05,0.3463093314876108,0.46014324886892094,0.1935474196434683
2012-01-06,0.34656014697281556,0.46005819071751014,0.19338166230967416
2012-01-09,0.34616291935173227,0.46211631324614066,0.19172076740212715
2012-01-10,0.34776692924423036,0.45848539891469386,0.19374767184107583
2012-01-11,0.3477838761122487,0.45854537850721805,0.1936707453805331
2012-01-12,0.3479242287384824,0.45804716990945954,0.19402860135205818
2012-01-13,0.3486234209741446,0.45795525222985317,0.19342132679600216
2012-01-17,0.34909387302534145,0.4570640064940796,0.19384212048057906
2012-01-18,0.35144459155722635,0.4527490482868734,0.19580636015590028
2012-01-19,0.35061670181282806,0.44919079706882126,0.20019250111835063
2012-01-20,0.35011802778504575,0.44820376153957153,0.20167821067538289
2012-01-23,0.3502766691163553,0.44853485002566695,0.2011884808579778
2012-01-24,0.35281024686061563,0.4537466411857031,0.19344311195368125
2012-01-25,0.3557854591191256,0.450524923925628,0.19368961695524634
2012-01-26,0.35682343592389193,0.45057614727139744,0.19260041680471068
2012-01-27,0.3572530747554492,0.44896372265988826,0.19378320258466256
2012-01-30,0.3596144659139548,0.4460727998744541,0.19431273421159123
2012-01-31,0.3610195539132736,0.4445495052595393,0.19443094082718707
2012-02-01,0.36129021524833366,0.44481179250580527,0.19389799224586116
2012-02-02,0.37748984798723956,0.4355986723008017,0.18691147971195876
2012-02-03,0.37783139940057536,0.4336773314276244,0.1884912691718003
2012-02-06,0.3769592000905268,0.43079796118984454,0.19224283871962883
2012-02-07,0.3772690376674323,0.4310416233331904,0.19168933899937735
2012-02-08,0.3779504047409422,0.42948620500084356,0.1925633902582143
2012-02-09,0.37845712600581927,0.42861786806644925,0.1929250059277315
2012-02-10,0.37721988152346914,0.42871230207202377,0.1940678164045071
2012-02-13,0.377300903841579,0.42851586732040436,0.1941832288380166
2012-02-14,0.37593037249136224,0.428094265495156,0.19597536201348176
2012-02-15,0.37581731685538994,0.428169602070995,0.19601308107361498
2012-02-16,0.37598817286914005,0.42828400937568706,0.19572781775517298
2012-02-17,0.3747293418179785,0.42646188000565594,0.19880877817636558
2012-02-21,0.380041627483935,0.42248742993081556,0.1974709425852494
2012-02-22,0.3795345922285904,0.42254121979249415,0.1979241879789155
2012-02-23,0.3793328402971325,0.4216255799089928,0.19904157979387468
2012-02-24,0.3793427551608799,0.41975139074251994,0.2009058540966001
2012-02-27,0.3795246427766237,0.4201717005649103,0.20030365665846597
2012-02-28,0.4002941466845033,0.4347592640296209,0.16494658928587588
2012-02-29,0.400102930702276,0.4354218118612014,0.16447525743652264
2012-03-01,0.4009122752485725,0.43441456039560594,0.1646731643558216
2012-03-02,0.3992719484248532,0.43195504759006287,0.16877300398508394
2012-03-05,0.39346506536238685,0.43954137592727766,0.16699355871033553
2012-03-06,0.3926831691462413,0.44048585629849185,0.16683097455526683
2012-03-07,0.3921064243443491,0.4414472693413042,0.16644630631434676
2012-03-08,0.3918068005274837,0.4416126899763769,0.16658050949613945
2012-03-09,0.3919537961852717,0.44203518417327725,0.16601101964145107
2012-03-12,0.4012224073702585,0.4365983321853256,0.162179260444416
2012-03-13,0.4102331661645013,0.4154663849683916,0.17430044886710708
2012-03-14,0.410168823799847,0.4159621473316381,0.17386902886851488
2012-03-15,0.41037942427869795,0.4156783942330257,0.1739421814882764
2012-03-16,0.41147427843113826,0.4127096833808405,0.1758160381880213
2012-03-19,0.41098702589602243,0.413739175604991,0.17527379849898658
2012-03-20,0.41329327390164294,0.40971819672872656,0.17698852936963044
2012-03-21,0.410697765932068,0.41154439810462246,0.17775783596330955
2012-03-22,0.413546912899512,0.4083616885478774,0.17809139855261058
2012-03-23,0.4090149912095939,0.41513225278853444,0.17585275600187156
2012-03-26,0.4089792659958012,0.41520409656210594,0.17581663744209283
2012-03-27,0.40758942349886673,0.41681309160833124,0.175597484892802
2012-03-28,0.4084378594622229,0.41549226650412735,0.17606987403364976
2012-03-29,0.4101668997829301,0.4076148526582361,0.18221824755883378
2012-03-30,0.40770268870939813,0.406682944491989,0.18561436679861287
2012-04-02,0.4147484168116412,0.39753616147571064,0.18771542171264827
2012-04-03,0.4121250103875837,0.4019290772160176,0.18594591239639865
2012-04-04,0.4146196927001368,0.40011513608771676,0.1852651712121465
2012-04-05,0.4255940440569344,0.3899127573987559,0.18449319854430976
2012-04-09,0.4208216445617403,0.3919794335557906,0.18719892188246906
2012-04-10,0.42232404483358665,0.39031517585915704,0.18736077930725623
2012-04-11,0.4152384443840633,0.39620774718586904,0.1885538084300677
2012-04-12,0.41383110313184496,0.3983348820652243,0.18783401480293074
2012-04-13,0.41376261423416594,0.39823776898046764,0.1879996167853664
2012-04-16,0.40581479250254915,0.4005295008617967,0.1936557066356541
2012-04-17,0.4053280120061435,0.40130533216198866,0.1933666558318677
2012-04-18,0.4038036017112096,0.4016767643117229,0.19451963397706762
2012-04-19,0.4037735510721987,0.4017192880808134,0.1945071608469879
2012-04-20,0.40231794029304624,0.4029737796926765,0.19470828001427726
2012-04-23,0.40289707897236904,0.40181026099443934,0.19529266003319165
2012-04-24,0.3970065568237361,0.4053776420389517,0.19761580113731206
2012-04-25,0.3958969752254296,0.40504528401827805,0.1990577407562924
2012-04-26,0.3958522957702232,0.4051314680247689,0.199016236205008
2012-04-27,0.3943927317059223,0.4052324034423064,0.2003748648517714
2012-04-30,0.39506905262059466,0.4048025186983288,0.20012842868107658
2012-05-01,0.39525512469772545,0.40431245690969214,0.20043241839258247
2012-05-02,0.3914801426106446,0.40745499259704965,0.20106486479230573
2012-05-03,0.3846846121382781,0.41063764879722353,0.20467773906449832
2012-05-04,0.3847491723318606,0.41064127613293766,0.20460955153520166
2012-05-07,0.3858061328886479,0.41475399376191835,0.19943987334943386
2012-05-08,0.38460682926576534,0.41666699628730025,0.1987261744469344
2012-05-09,0.38458570597342184,0.41671545644841407,0.1986988375781642
2012-05-10,0.3847515489618841,0.4158973927946392,0.1993510582434766
2012-05-11,0.3830699459022834,0.4192190480965381,0.19771100600117844
2012-05-14,0.38244822539374035,0.42104902947365,0.19650274513260962
2012-05-15,0.38191068978831294,0.42133558341856203,0.196753726793125
2012-05-16,0.39905093720138146,0.4145439547106143,0.18640510808800428
2012-05-17,0.39745255347723446,0.4141051885141502,0.18844225800861533
2012-05-18,0.3834327598509971,0.42056279744732006,0.1960044427016827
2012-05-21,0.39235938876607346,0.41395342411543684,0.19368718711848976
2012-05-22,0.3918845755810763,0.4121878979283218,0.19592752649060197
2012-05-23,0.39239266530474065,0.41144288696019876,0.19616444773506053
2012-05-24,0.39388872586728685,0.4115088050173168,0.19460246911539641
2012-05-25,0.3915155377413367,0.4121264406823599,0.19635802157630347
2012-05-29,0.40451940108252243,0.3985892547469435,0.196891344170534
2012-05-30,0.40574214695809874,0.3953086177484108,0.1989492352934904
2012-05-31,0.4286878564368993,0.3886286993051869,0.1826834442579138
2012-06-01,0.4300242639339032,0.38419841421094086,0.1857773218551559
2012-06-04,0.43292624629175713,0.3799139371443133,0.18715981656392955
2012-06-05,0.4275923005588762,0.3854892071745097,0.1869184922666142
2012-06-06,0.4291038179897145,0.3880388441161578,0.18285733789412767
2012-06-07,0.42616613465903375,0.3895106229347629,0.18432324240620337
2012-06-08,0.42086035163994695,0.39080777596364064,0.1883318723964125
2012-06-11,0.41882499686185454,0.39414118612711324,0.18703381701103222
2012-06-12,0.4200421253370928,0.39307062021897193,0.18688725444393517
2012-06-13,0.41616635795422047,0.3957600641167172,0.18807357792906232
2012-06-14,0.410989957244356,0.3940749411090667,0.19493510164657726
2012-06-15,0.41053527012792207,0.3930487410919297,0.1964159887801483
2012-06-18,0.41393096528426654,0.38934372698214037,0.1967253077335931
2012-06-19,0.41390604020818705,0.39008071188784077,0.1960132479039722
2012-06-20,0.39686687650094526,0.4144095429297421,0.18872358056931263
2012-06-21,0.3984660872731467,0.41101368707883085,0.19052022564802257
2012-06-22,0.39956304327742176,0.41029443850469305,0.19014251821788525
2012-06-25,0.40062014985061317,0.4098386445432574,0.1895412056061294
2012-06-26,0.39694951446104326,0.41071285178315825,0.19233763375579838
2012-06-27,0.3973515941633732,0.4122217550680379,0.19042665076858895
2012-06-28,0.38222435895822554,0.43944767377259547,0.17832796726917888
2012-06-29,0.3820675319725827,0.4349243706441807,0.18300809738323667
2012-07-02,0.3815095512349906,0.4377730949468534,0.18071735381815604
2012-07-03,0.38125398030187396,0.43959060543816253,0.1791554142599635
2012-07-05,0.37969441680106575,0.4429916024097632,0.17731398078917104
2012-07-06,0.38110525923256444,0.44097754857212756,0.17791719219530808
2012-07-09,0.3786220077042239,0.44429025057732774,0.1770877417184485
2012-07-10,0.3788532981413153,0.44444799134210067,0.17669871051658395
2012-07-11,0.3791405297772332,0.44396027282921446,0.17689919739355228
2012-07-12,0.3719005543947556,0.4504528835528141,0.17764656205243026
2012-07-13,0.37211582200507126,0.45024357587063274,0.177640602124296
2012-07-16,0.3748190980835661,0.44760115088788566,0.17757975102854834
2012-07-17,0.37339363506460427,0.4478180408687951,0.17878832406660056
2012-07-18,0.3734554657423067,0.44736293719589526,0.1791815970617981
2012-07-19,0.375788265002163,0.4450604131217424,0.1791513218760945
2012-07-20,0.37216564390164764,0.4476739157944957,0.18016044030385664
2012-07-23,0.37229237175784213,0.4475981185302229,0.18010950971193493
2012-07-24,0.3741839356792756,0.44907081664073856,0.17674524767998587
2012-07-25,0.37096389654324646,0.452876012053067,0.17616009140368655
2012-07-26,0.37366210055828175,0.4493674711438944,0.1769704282978239
2012-07-27,0.37414818174172987,0.4476355488157381,0.17821626944253208
2012-07-30,0.37290116291405007,0.4489615129384431,0.1781373241475069
2012-07-31,0.372889595164438,0.4470849135938999,0.18002549124166217
2012-08-01,0.37183631361244396,0.44873157192643826,0.17943211446111795
2012-08-02,0.3693385252347451,0.45206082099777056,0.17860065376748432
2012-08-03,0.3694037944142375,0.45242059970446047,0.1781756058813021
2012-08-06,0.37258696200880564,0.4455037349309812,0.18190930306021305
2012-08-07,0.37264209143237026,0.44394849314011364,0.18340941542751624
2012-08-08,0.3726729743590958,0.4439890140199166,0.18333801162098765
2012-08-09,0.3726263346925898,0.44250422859873395,0.1848694367086762
2012-08-10,0.3733655526011928,0.44291070545655215,0.1837237419422549
2012-08-13,0.37601588376503553,0.4320471932996332,0.19193692293533124
2012-08-14,0.3768504019782751,0.4231575000873911,0.19999209793433392
2012-08-15,0.3766639207227603,0.4235839165572395,0.19975216272000015
2012-08-16,0.37673471240979145,0.4218733138934275,0.20139197369678102
2012-08-17,0.3772919886875327,0.42164305528306517,0.20106495602940205
2012-08-20,0.38055841640028093,0.42110714752722195,0.19833443607249712
2012-08-21,0.39060466592745663,0.40824454607714106,0.20115078799540226
2012-08-22,0.39050312180323093,0.40826214512147524,0.2012347330752938
2012-08-23,0.3894816748624795,0.40857414467317626,0.2019441804643442
2012-08-24,0.38942611539010874,0.4075957741717922,0.20297811043809919
2012-08-27,0.38959254092204015,0.40743060228247835,0.20297685679548144
2012-08-28,0.3916566846103525,0.4066659149480232,0.2016774004416243
2012-08-29,0.3898494263217432,0.4079604863706295,0.20219008730762741
2012-08-30,0.40080626548997617,0.40183312599426757,0.19736060851575624
2012-08-31,0.40059432741584017,0.4016113784753135,0.19779429410884639
2012-09-04,0.40107083289571865,0.40000629664092513,0.19892287046335613
2012-09-05,0.39762164714893034,0.4032909740890129,0.19908737876205682
2012-09-06,0.39958832719022697,0.4090573809773979,0.19135429183237518
2012-09-07,0.39753360709901603,0.4121492930314506,0.1903170998695333
2012-09-10,0.3978358566497112,0.41053508321678617,0.19162906013350278
2012-09-11,0.40118023350916554,0.40404159780352233,0.19477816868731201
2012-09-12,0.3937656314372074,0.41657288826266986,0.18966148030012275
2012-09-13,0.4034590141389925,0.3884749450095016,0.20806604085150585
2012-09-14,0.4037812445890329,0.3871674120017816,0.20905134340918538
2012-09-17,0.40596183056205337,0.38611723461408715,0.20792093482385948
2012-09-18,0.40624954417881093,0.38423295557228815,0.2095175002489009
2012-09-19,0.4060858757918533,0.38458823359065025,0.20932589061749646
2012-09-20,0.40620814543407435,0.38451541883024043,0.2092764357356853
2012-09-21,0.40627206148745165,0.38416941379635333,0.20955852471619502
2012-09-24,0.4036309560225337,0.3865338044845718,0.20983523949289448
2012-09-25,0.4032406044576743,0.3872699759252157,0.20948941961711004
2012-09-26,0.40088641197880825,0.39338785721211367,0.205725730809078
2012-09-27,0.3990839970252766,0.39459349048909953,0.2063225124856239
2012-09-28,0.3990303495303134,0.3939159055156297,0.20705374495405693
2012-10-01,0.39935580975348106,0.39383242913952704,0.206811761106992
2012-10-02,0.39876917225549713,0.3939510526512642,0.20727977509323875
2012-10-03,0.40001812716822505,0.391470705616393,0.2085111672153819
2012-10-04,0.40459204658192444,0.38336666538858083,0.21204128802949462
2012-10-05,0.4048591816679311,0.3828168112213044,0.21232400711076438
2012-10-08,0.3959016677997488,0.38663201979276113,0.21746631240749015
2012-10-09,0.3956941096967154,0.3868540834332289,0.21745180687005553
2012-10-10,0.396137080162106,0.38434998128419773,0.21951293855369627
2012-10-11,0.3955276464361965,0.38689185992160685,0.21758049364219664
2012-10-12,0.39613129357776794,0.38687159580580993,0.21699711061642205
2012-10-15,0.39668243678305465,0.3860732355744661,0.21724432764247917
2012-10-16,0.3985404571618485,0.3836228323400385,0.21783671049811285
2012-10-17,0.3987573310675515,0.3821592832415998,0.21908338569084868
2012-10-18,0.3873969351257926,0.394567879580444,0.21803518529376353
2012-10-19,0.38690975802839744,0.3929254652707117,0.22016477670089085
2012-10-22,0.3837137116506923,0.39905270546457705,0.2172335828847308
2012-10-23,0.38367713080813726,0.3939489467592779,0.22237392243258491
2012-10-24,0.3837300251015642,0.3946579522026406,0.22161202269579516
2012-10-25,0.3860833352912042,0.385151658918528,0.22876500579026773
2012-10-26,0.38812961167404486,0.38363933979718456,0.22823104852877052
2012-10-31,0.38651316957509985,0.3842460473294991,0.22924078309540108
