datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2005-01-12,cash,1.0,99.00294274314962,99.00294274314962,0.010057818343277406,0.0,-0.010057818343277406,False,0.010057818343277406,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-13,VTI,40.9761848449707,63.91438310567821,2618.967576390543,0.26578616648305675,0.30123169498933056,0.035445528506273805,False,0.26578616648305675,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-13,TLT,51.897762298583984,62.405309797902774,3238.6959340610524,0.32867935612425714,0.3190165198454437,-0.009662836278813425,False,0.32867935612425714,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-13,GLD,42.599998474121094,91.47881857771223,3896.9975318249412,0.3954871546005083,0.37975178516522573,-0.015735369435282587,False,0.3954871546005083,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-13,cash,1.0,99.00294274314962,99.00294274314962,0.010047322792177779,0.0,-0.010047322792177779,False,0.010047322792177779,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-14,VTI,41.15885543823242,63.91438310567821,2630.642854670414,0.2673590293524782,0.2896901441452283,0.02233111479275013,False,0.2673590293524782,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-14,TLT,51.89197540283203,62.405309797902774,3238.3348010388836,0.3291203317801115,0.32364768504546537,-0.005472646734646147,False,0.3291203317801115,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-14,GLD,42.31999969482422,91.47881857771223,3871.3835742916617,0.3934587140311088,0.3866621708093064,-0.006796543221802398,False,0.3934587140311088,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-14,cash,1.0,99.00294274314962,99.00294274314962,0.010061924836301552,0.0,-0.010061924836301552,False,0.010061924836301552,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-18,VTI,41.606632232666016,63.91438310567821,2659.2622322556754,0.2691899610671193,0.2880349993385181,0.01884503827139883,False,0.2691899610671193,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-18,TLT,52.064613342285156,62.405309797902774,3249.1083251333275,0.328898494077286,0.32607789291491085,-0.002820601162375147,False,0.328898494077286,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-18,GLD,42.31999969482422,91.47881857771223,3871.3835742916617,0.3918897433276001,0.3858871077465709,-0.006002635581029203,False,0.3918897433276001,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-18,cash,1.0,99.00294274314962,99.00294274314962,0.010021801527994761,0.0,-0.010021801527994761,False,0.010021801527994761,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-19,VTI,41.23408508300781,63.91438310567821,2635.4511110074927,0.2673198030919426,0.28796097409158805,0.020641170999645464,False,0.2673198030919426,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-19,TLT,52.2142448425293,62.405309797902774,3258.446125261588,0.33051160499715854,0.326201520640806,-0.00431008435635255,False,0.33051160499715854,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-19,GLD,42.2599983215332,91.47881857771223,3865.8947195499595,0.392126498149765,0.38583750526760596,-0.006288992882159061,False,0.392126498149765,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-19,cash,1.0,99.00294274314962,99.00294274314962,0.010042093761133852,0.0,-0.010042093761133852,False,0.010042093761133852,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-20,VTI,40.983333587646484,63.91438310567821,2619.424483868647,0.265976803835939,0.2931398938483422,0.02716309001240319,False,0.265976803835939,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-20,TLT,52.31785202026367,62.405309797902774,3264.911763285388,0.33151969104391776,0.32565860248441864,-0.005861088559499128,False,0.33151969104391776,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-20,GLD,42.25,91.47881857771223,3864.9800849083417,0.3924507296179899,0.3812015036672392,-0.011249225950750674,False,0.3924507296179899,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-20,cash,1.0,99.00294274314962,99.00294274314962,0.010052775502153348,0.0,-0.010052775502153348,False,0.010052775502153348,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-21,VTI,40.771995544433594,63.91438310567821,2605.916943209934,0.26367066495497676,0.29435708635306623,0.03068642139808947,False,0.26367066495497676,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-21,TLT,52.37538146972656,62.405309797902774,3268.5019064016224,0.33071202568949154,0.32371551423615014,-0.006996511453341403,False,0.33071202568949154,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-21,GLD,42.7400016784668,91.47881857771223,3909.8048595555806,0.39560004007394395,0.3819273994107837,-0.013672640663160263,False,0.39560004007394395,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-21,cash,1.0,99.00294274314962,99.00294274314962,0.010017269281587684,0.0,-0.010017269281587684,False,0.010017269281587684,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-24,VTI,40.55349349975586,63.91438310567821,2591.951519817027,0.2621837302455436,0.31383000832749597,0.05164627808195238,True,0.31383000832749597,0.05164627808195238,510.57572810502273,12.590178651516089,1.0,76.5045617571943
2005-01-24,TLT,52.59982681274414,62.405309797902774,3282.508487565331,0.33203565469977986,0.31432236192430724,-0.017713292775472622,False,0.33203565469977986,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-24,GLD,42.77000045776367,91.47881857771223,3912.549112444432,0.39576616816582527,0.3718476297481968,-0.023918538417628477,False,0.39576616816582527,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-24,cash,1.0,99.00294274314962,99.00294274314962,0.010014446888851265,0.0,-0.010014446888851265,False,0.010014446888851265,0.0,0.0,0.0,0.0,-412.5727853618731
2005-01-25,VTI,40.657352447509766,76.5045617571943,3110.4729312045256,0.31695566527655916,0.3066815884992847,-0.010274076777274488,False,0.31695566527655916,0.0,0.0,0.0,0.0,76.5045617571943
2005-01-25,TLT,52.10493087768555,62.405309797902774,3251.6243534202767,0.33133892593261666,0.32481201585380204,-0.006526910078814618,False,0.33133892593261666,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-25,GLD,42.2400016784668,91.47881857771223,3864.0654502667244,0.39374637315592365,0.36850639564691334,-0.025239977509010303,False,0.39374637315592365,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-25,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04204096436509933,0.0,0.04204096436509933,False,-0.04204096436509933,0.0,0.0,0.0,0.0,-412.5727853618731
2005-01-26,VTI,40.908119201660156,76.5045617571943,3129.657731834075,0.3167655977574298,0.30636898334298285,-0.010396614414446947,False,0.3167655977574298,0.0,0.0,0.0,0.0,76.5045617571943
2005-01-26,TLT,52.202728271484375,62.405309797902774,3257.72743007772,0.3297280613859965,0.32493224155071004,-0.00479581983528643,False,0.3297280613859965,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-26,GLD,42.689998626708984,91.47881857771223,3905.2306394554957,0.39526453813299417,0.36869877510630705,-0.026565763026687117,False,0.39526453813299417,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-26,cash,1.0,-412.5727853618731,-412.5727853618731,-0.041758197276420335,0.0,0.041758197276420335,False,-0.041758197276420335,0.0,0.0,0.0,0.0,-412.5727853618731
2005-01-27,VTI,40.965423583984375,76.5045617571943,3134.041778490556,0.31747032196655606,0.3125512708440381,-0.004919051122517948,False,0.31747032196655606,0.0,0.0,0.0,0.0,76.5045617571943
2005-01-27,TLT,52.10493087768555,62.405309797902774,3251.6243534202767,0.3293811325297049,0.31521112658980815,-0.014170005939896757,False,0.3293811325297049,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-27,GLD,42.619998931884766,91.47881857771223,3898.8271500721758,0.39494110101541313,0.3722376025661537,-0.02270349844925945,False,0.39494110101541313,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-27,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04179255551167419,0.0,0.04179255551167419,False,-0.04179255551167419,0.0,0.0,0.0,0.0,-412.5727853618731
2005-01-28,VTI,40.814998626708984,76.5045617571943,3122.533583056858,0.3154235035736599,0.31032775216379754,-0.005095751409862348,False,0.3154235035736599,0.0,0.0,0.0,0.0,76.5045617571943
2005-01-28,TLT,52.62860107421875,62.405309797902774,3284.3041542668598,0.3317647979069039,0.3151665355037902,-0.016598262403113684,False,0.3317647979069039,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-28,GLD,42.689998626708984,91.47881857771223,3905.2306394554957,0.3944878406573816,0.37450571233241225,-0.019982128324969373,False,0.3944878406573816,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-28,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04167614213794542,0.0,0.04167614213794542,False,-0.04167614213794542,0.0,0.0,0.0,0.0,-412.5727853618731
2005-01-31,VTI,41.23051452636719,76.5045617571943,3154.322444863355,0.31869471261553634,0.30827253090317525,-0.01042218171236109,False,0.31869471261553634,0.0,0.0,0.0,0.0,76.5045617571943
2005-01-31,TLT,52.77827835083008,62.405309797902774,3293.6448110834963,0.33277104825958237,0.31619975667344413,-0.016571291586138237,False,0.33277104825958237,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-31,GLD,42.220001220703125,91.47881857771223,3862.2358320194903,0.3902182354702801,0.3755277124233805,-0.014690523046899606,False,0.3902182354702801,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-31,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04168399634539881,0.0,0.04168399634539881,False,-0.04168399634539881,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-01,VTI,41.463340759277344,76.5045617571943,3172.1347137777248,0.32044241767541215,0.3051621357889789,-0.015280281886433267,False,0.32044241767541215,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-01,TLT,52.6944694519043,62.405309797902774,3288.4146907822114,0.33218877787780865,0.31715689578339334,-0.015031882094415305,False,0.33218877787780865,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-01,GLD,42.099998474121094,91.47881857771223,3851.2581225360855,0.3890460447714792,0.3776809684276278,-0.011365076343851421,False,0.3890460447714792,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-01,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04167724032469995,0.0,0.04167724032469995,False,-0.04167724032469995,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-02,VTI,41.6531867980957,76.5045617571943,3186.6588017788627,0.3210151129834611,0.30599429061128136,-0.01502082237217972,False,0.3210151129834611,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-02,TLT,52.81578826904297,62.405309797902774,3295.9856291500655,0.3320283924161694,0.32549854000049155,-0.006529852415677828,False,0.3320283924161694,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-02,GLD,42.15999984741211,91.47881857771223,3856.7469772777877,0.38851792541088204,0.36850716938822703,-0.020010756022655007,False,0.38851792541088204,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-02,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04156143081051252,0.0,0.04156143081051252,False,-0.04156143081051252,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-03,VTI,41.445430755615234,76.5045617571943,3170.7645167964856,0.321408655421071,0.2998106596283409,-0.021597995792730085,False,0.321408655421071,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-03,TLT,52.786903381347656,62.405309797902774,3294.1830587849618,0.33391913591383954,0.3135662551189869,-0.020352880794852646,False,0.33391913591383954,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-03,GLD,41.68000030517578,91.47881857771223,3812.837186236166,0.3864931838602011,0.38662308525267214,0.00012990139247104349,False,0.3864931838602011,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-03,cash,1.0,-412.5727853618731,-412.5727853618731,-0.041820975195111576,0.0,0.041820975195111576,False,-0.041820975195111576,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-04,VTI,41.96484375,76.5045617571943,3210.501980302884,0.3232637536039922,0.30029959699435865,-0.022964156609633524,False,0.3232637536039922,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-04,TLT,53.52058792114258,62.405309797902774,3339.968869784796,0.33629970652292096,0.31158846298794973,-0.024711243534971228,False,0.33629970652292096,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-04,GLD,41.470001220703125,91.47881857771223,3793.626718086206,0.3819782763520506,0.38811194001769167,0.006133663665641054,False,0.3819782763520506,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-04,cash,1.0,-412.5727853618731,-412.5727853618731,-0.041541736478963635,0.0,0.041541736478963635,False,-0.041541736478963635,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-07,VTI,41.946929931640625,76.5045617571943,3209.1314914799023,0.32295658839484,0.3004988288473162,-0.02245775954752377,False,0.32295658839484,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-07,TLT,53.919090270996094,62.405309797902774,3364.8375323825967,0.33862633950846976,0.3091801942397098,-0.029446145268759938,False,0.33862633950846976,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-07,GLD,41.27000045776367,91.47881857771223,3775.330884577864,0.37993705953839574,0.3903209769129739,0.010383917374578167,False,0.37993705953839574,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-07,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04151998744170548,0.0,0.04151998744170548,False,-0.04151998744170548,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-08,VTI,42.01858139038086,76.5045617571943,3214.6131549300876,0.3227392383683429,0.29892389174173206,-0.023815346626610834,False,0.3227392383683429,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-08,TLT,54.22531509399414,62.405309797902774,3383.947587329598,0.33973999805799276,0.3107048637673537,-0.029035134290639086,False,0.33973999805799276,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-08,GLD,41.2599983215332,91.47881857771223,3774.415900972247,0.378942054441894,0.3903712444909144,0.011429190049020432,False,0.378942054441894,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-08,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04142129086822971,0.0,0.04142129086822971,False,-0.04142129086822971,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-09,VTI,41.62454605102539,76.5045617571943,3184.4676539758498,0.32024508795556345,0.29535395544471754,-0.024891132510845904,False,0.32024508795556345,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-09,TLT,54.3697395324707,62.405309797902774,3392.9604391551156,0.3412121058633989,0.31720880275274566,-0.02400330311065324,False,0.3412121058633989,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-09,GLD,41.310001373291016,91.47881857771223,3778.990121072332,0.3800330715229781,0.38743724180253664,0.007404170279558531,False,0.3800330715229781,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-09,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04149026534194053,0.0,0.04149026534194053,False,-0.04149026534194053,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-10,VTI,41.76782989501953,76.5045617571943,3195.4295216675077,0.3211721470727134,0.2872907058979043,-0.033881441174809124,False,0.3211721470727134,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-10,TLT,53.636077880859375,62.405309797902774,3347.1760564994697,0.3364241687719411,0.3277880845734173,-0.008636084198523797,False,0.3364241687719411,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-10,GLD,41.75,91.47881857771223,3819.2406756194855,0.3838713135929352,0.38492120952867853,0.001049895935743339,False,0.3838713135929352,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-10,cash,1.0,-412.5727853618731,-412.5727853618731,-0.041467629437589644,0.0,0.041467629437589644,False,-0.041467629437589644,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-11,VTI,42.10812759399414,76.5045617571943,3221.463847994542,0.32203900374325045,0.29142484654431333,-0.03061415719893712,False,0.32203900374325045,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-11,TLT,53.6014404296875,62.405309797902774,3345.0144956284794,0.3343899501928391,0.32908377000093275,-0.005306180191906373,False,0.3343899501928391,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-11,GLD,42.08000183105469,91.47881857771223,3849.4288532528503,0.3848145723112182,0.3794913834547539,-0.005323188856464267,False,0.3848145723112182,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-11,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04124352624730763,0.0,0.04124352624730763,False,-0.04124352624730763,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-14,VTI,42.11888122558594,76.5045617571943,3222.2865498667707,0.32038313307903543,0.2915121284422133,-0.02887100463682213,False,0.32038313307903543,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-14,TLT,53.7689208984375,62.405309797902774,3355.466166165921,0.3336248178491096,0.3290006519265704,-0.00462416592253917,False,0.3336248178491096,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-14,GLD,42.54999923706055,91.47881857771223,3892.4236606888558,0.38701303201418424,0.3794872196312162,-0.007525812382968067,False,0.38701303201418424,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-14,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04102098294232911,0.0,0.04102098294232911,False,-0.04102098294232911,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-15,VTI,42.26933670043945,76.5045617571943,3233.7970800344096,0.3216135369474003,0.29291880652469204,-0.02869473042270826,False,0.3216135369474003,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-15,TLT,53.4974250793457,62.405309797902774,3338.523385466662,0.3320289701573103,0.32805396766587996,-0.003975002491430346,False,0.3320289701573103,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-15,GLD,42.58000183105469,91.47881857771223,3895.1682625417066,0.38738944062252917,0.37902722580942794,-0.008362214813101232,False,0.38738944062252917,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-15,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04103194772723981,0.0,0.04103194772723981,False,-0.04103194772723981,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-16,VTI,42.276493072509766,76.5045617571943,3234.34457514342,0.3222306446522613,0.29247706705569726,-0.02975357759656405,False,0.3222306446522613,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-16,TLT,53.295265197753906,62.405309797902774,3325.9075354272186,0.33135286123526386,0.3265880449020063,-0.004764816333257538,False,0.33135286123526386,0.0,0.0,0.0,0.0,62.405309797902774
2005-02-16,GLD,42.52000045776367,91.47881857771223,3889.679407800004,0.3875202143576316,0.38093488804229636,-0.00658532631533526,False,0.3875202143576316,0.0,0.0,0.0,0.0,91.47881857771223
2005-02-16,cash,1.0,-412.5727853618731,-412.5727853618731,-0.04110372024515672,0.0,0.04110372024515672,False,-0.04110372024515672,0.0,0.0,0.0,0.0,-412.5727853618731
2005-02-17,VTI,42.00068664550781,76.5045617571943,3213.244125315818,0.3208572769768769,0.29620380149684167,-0.024653475480035214,False,0.3208572769768769,0.0,0.0,0.0,0.0,76.5045617571943
2005-02-17,TLT,52.960201263427734,62.405309797902774,3304.99776680349,0.33001930214903946,0.32207005258638516,-0.007949249562654304,False,0.33001930214903946,0.0,0.0,0.0,0.0,62.405309797902774
